"","gname","R2.1","R2.2","delta.R2","p.R2","q.R2"
"498","ENSMUSG00000034007",0.333213460234028,0.123207159321368,-0.21000630091266,0.306445008506161,0.578807186481778
"499","ENSMUSG00000034037",0.325845888138775,0.273554625271025,-0.0522912628677508,0.815710696628716,0.88945957464691
"500","ENSMUSG00000034064",0.384418818462827,0.529046508242512,0.144627689779685,0.542226630661118,0.717881262655032
"501","ENSMUSG00000034098",0.00577094802332101,0.332371708800057,0.326600760776736,0.0630993110355536,0.472973001043078
"502","ENSMUSG00000034157",0.572490402434599,0.626528800155564,0.0540383977209645,0.685496251778284,0.809083316401773
"503","ENSMUSG00000034258",0.365849557794395,0.00458906644703805,-0.361260491347357,0.0384861999094858,0.472973001043078
"504","ENSMUSG00000034278",0.390223709043484,0.0369910785236139,-0.35323263051987,0.0748165575049695,0.472973001043078
"505","ENSMUSG00000034282",0.379127322467419,0.294403969019169,-0.0847233534482501,0.652921309210067,0.791566327955909
"506","ENSMUSG00000034295",0.248158092007274,0.541181548958153,0.293023456950879,0.190289778290604,0.517682283087433
"507","ENSMUSG00000034297",0.547928285126368,0.471441531603091,-0.0764867535232764,0.636664021811597,0.779556196283028
"508","ENSMUSG00000034308",0.321415757211959,0.453828459274602,0.132412702062643,0.55347444497491,0.724682539953816
"509","ENSMUSG00000034317",0.465755531754441,0.263928381845683,-0.201827149908758,0.314210407236723,0.580364865617614
"510","ENSMUSG00000034342",0.159015860619651,0.612097245276915,0.453081384657264,0.0281542293837844,0.472973001043078
"511","ENSMUSG00000034429",0.41554105602369,0.0535160264557465,-0.362025029567943,0.0793844299601817,0.472973001043078
"512","ENSMUSG00000034518",0.154901223912511,0.448979989524782,0.294078765612271,0.195279399645725,0.517682283087433
"513","ENSMUSG00000034532",0.0692734875090725,0.349519628523935,0.280246141014862,0.165016993400397,0.514433928632347
"514","ENSMUSG00000034544",0.458622492644042,0.360502395209507,-0.0981200974345352,0.594214770902398,0.74845992680174
"515","ENSMUSG00000034602",0.490149419272825,0.602409305907688,0.112259886634862,0.549018080981508,0.722253834887701
"516","ENSMUSG00000034614",0.511496364245126,0.396735951483746,-0.11476041276138,0.652676474390732,0.791566327955909
"517","ENSMUSG00000034620",0.219876850352862,0.529434152068542,0.30955730171568,0.157760187275422,0.499805129164323
"518","ENSMUSG00000034640",0.577240357865195,0.4808498711858,-0.0963904866793954,0.590518175941841,0.74845992680174
"519","ENSMUSG00000034647",0.00458869777337345,0.39743711276163,0.392848414988257,0.0284102259032064,0.472973001043078
"520","ENSMUSG00000034795",0.41504823666531,0.36381054167282,-0.0512376949924898,0.800945096471928,0.879785329681692
"521","ENSMUSG00000034807",0.351682310849415,0.26108229119012,-0.0906000196592951,0.709038663348327,0.825289301319914
"522","ENSMUSG00000034820",0.123522233308465,0.342359235294244,0.218837001985779,0.332342336812952,0.589190713206386
"523","ENSMUSG00000034825",0.15556354254988,0.33602953974632,0.18046599719644,0.412432208108154,0.649093406661954
"524","ENSMUSG00000034863",0.445852706566882,0.224212404575867,-0.221640301991015,0.279601617921797,0.568026472842877
"525","ENSMUSG00000035027",0.395841758902932,0.259116951646126,-0.136724807256805,0.52549234265308,0.708880444772537
"526","ENSMUSG00000035164",0.382536934223855,0.375870455733857,-0.0066664784899978,0.93890102947777,0.959418117530874
"527","ENSMUSG00000035202",0.362522217868559,0.379253335792309,0.0167311179237496,0.989274932594039,0.992306418597903
"528","ENSMUSG00000035237",0.366477778863051,0.180679857694875,-0.185797921168176,0.371999841656248,0.618194189236099
"529","ENSMUSG00000035258",0.0497394143736578,0.363586938802111,0.313847524428453,0.131082264254223,0.490265894502751
"530","ENSMUSG00000035342",0.0791042342552037,0.444552969331999,0.365448735076795,0.0922405526049809,0.476209072998862
"531","ENSMUSG00000035509",0.201405507493121,0.350291458650933,0.148885951157812,0.505689219186285,0.700081287264257
"532","ENSMUSG00000035606",0.0919366889817376,0.435420163904474,0.343483474922736,0.107207087223865,0.489305063491929
"533","ENSMUSG00000035614",0.496462108882803,0.332658736380565,-0.163803372502238,0.468060502838545,0.684578418992716
"534","ENSMUSG00000035620",0.470995211197387,0.374571414903402,-0.0964237962939849,0.636156449866926,0.779556196283028
"535","ENSMUSG00000035798",0.441481021440111,0.290649223134844,-0.150831798305266,0.460328091075718,0.678059451090037
"536","ENSMUSG00000035824",0.377878410398106,0.508269462740031,0.130391052341925,0.597115023743127,0.749829863575129
"537","ENSMUSG00000035877",0.250384855330471,0.417935197062295,0.167550341731824,0.438549954863296,0.663477191364462
"538","ENSMUSG00000035898",0.387980074368994,0.453151433298077,0.0651713589290833,0.825992380656724,0.89261793044982
"539","ENSMUSG00000035910",0.316343810683049,0.138520859757244,-0.177822950925805,0.439840785721248,0.663477191364462
"540","ENSMUSG00000035914",0.236924481571607,0.341903006799527,0.10497852522792,0.6683746601805,0.801700704686215
"541","ENSMUSG00000035992",0.510082471956131,0.410430473163915,-0.0996519987922156,0.648348665564165,0.788944720674114
"542","ENSMUSG00000036019",0.122454584104874,0.308910572834691,0.186455988729817,0.404602022555447,0.642423916277856
"543","ENSMUSG00000036052",0.175354981064752,0.370305047252535,0.194950066187783,0.406705949856529,0.644169746385663
"544","ENSMUSG00000036160",0.248218896625126,0.341271733200597,0.093052836575471,0.709092200133303,0.825289301319914
"545","ENSMUSG00000036242",0.313273999703684,0.392453104598961,0.079179104895277,0.730731716662758,0.836964295699405
"546","ENSMUSG00000036291",0.329806308689573,0.297300120745022,-0.0325061879445512,0.831439927630437,0.894747946961704
"547","ENSMUSG00000036353",0.415262505002691,0.14483011974583,-0.270432385256861,0.195310224113748,0.517682283087433
"548","ENSMUSG00000036430",0.31967578616483,0.187379110065446,-0.132296676099384,0.528773698687415,0.709975006904997
"549","ENSMUSG00000036499",0.246787558484903,0.490942003630315,0.244154445145412,0.297537587291022,0.576760155920911
"550","ENSMUSG00000036501",0.381020730972531,0.465029752018589,0.0840090210460575,0.702575842903365,0.821344616346552
"551","ENSMUSG00000036510",0.0380041512812564,0.361522450807047,0.32351829952579,0.0991901374716921,0.476209072998862
"552","ENSMUSG00000036545",0.0532908138417927,0.484209029417856,0.430918215576063,0.0419099544363401,0.472973001043078
"553","ENSMUSG00000036598",0.315677649069235,0.0389080055441849,-0.276769643525051,0.148491786558366,0.493043528035832
"554","ENSMUSG00000036641",0.331026219071571,0.438023064328494,0.106996845256923,0.691295991035403,0.812024716742543
"555","ENSMUSG00000036676",0.306163317863301,0.248444612779416,-0.0577187050838853,0.782193916917747,0.865968913656401
"556","ENSMUSG00000036693",0.642674746427258,0.494288167774401,-0.148386578652857,0.344888496146955,0.592098781846696
"557","ENSMUSG00000036890",0.0322086426562898,0.563336664854051,0.531128022197761,0.00909520573848421,0.472973001043078
"558","ENSMUSG00000037013",0.416080615936081,0.0327507491098015,-0.383329866826279,0.0504117679548015,0.472973001043078
"559","ENSMUSG00000037058",0.18926558949556,0.545939118056952,0.356673528561392,0.116199748420739,0.489305063491929
"560","ENSMUSG00000037197",0.232117457587509,0.438334222591222,0.206216765003713,0.365234974596968,0.615195797545314
"561","ENSMUSG00000037306",0.1733138286919,0.400824344446826,0.227510515754926,0.332394760810935,0.589190713206386
"562","ENSMUSG00000037326",0.359849132519303,0.101053076415603,-0.258796056103701,0.227482452883042,0.536007431815847
"563","ENSMUSG00000037364",0.171284581205295,0.473854792720583,0.302570211515287,0.169722555674177,0.516540473077363
"564","ENSMUSG00000037366",0.0158432189256263,0.358441728544163,0.342598509618537,0.0671040073602077,0.472973001043078
"565","ENSMUSG00000037370",0.34759832804381,0.0857659949687953,-0.261832333075015,0.212122123889202,0.522390678842461
"566","ENSMUSG00000037474",0.329020623560251,0.370159920684913,0.0411392971246621,0.826262422381758,0.89261793044982
"567","ENSMUSG00000037492",0.12781976153632,0.48550738986764,0.35768762833132,0.0974863412269875,0.476209072998862
"568","ENSMUSG00000037669",0.303656211146181,0.416137732381652,0.112481521235472,0.671092432599326,0.801700704686215
"569","ENSMUSG00000037791",0.424079000483821,0.286497139871105,-0.137581860612716,0.50908841557145,0.700081287264257
"570","ENSMUSG00000037805",0.181254338894522,0.339607000152715,0.158352661258193,0.515744894608912,0.706361905866042
"571","ENSMUSG00000037851",0.383387230019596,0.278208557901288,-0.105178672118308,0.589858005163367,0.74845992680174
"572","ENSMUSG00000037857",0.554905839408771,0.298774804702222,-0.256131034706549,0.220394655559675,0.530379827085837
"573","ENSMUSG00000037868",0.414806549877431,0.553338531220632,0.138531981343201,0.536458620286274,0.712176619840652
"574","ENSMUSG00000037977",0.0876360378292484,0.496222849298656,0.408586811469408,0.0571559726977241,0.472973001043078
"575","ENSMUSG00000037995",0.0485936529465669,0.363486065542329,0.314892412595762,0.113825971838794,0.489305063491929
"576","ENSMUSG00000038023",0.147083135007695,0.333477997073621,0.186394862065926,0.382448993092297,0.624900018663288
"577","ENSMUSG00000038026",0.173991477340051,0.378056488766564,0.204065011426513,0.363371994664807,0.614927737211537
"578","ENSMUSG00000038115",0.471047677934896,0.554233554172617,0.0831858762377211,0.658517243986754,0.796665077467199
"579","ENSMUSG00000038156",0.31650895746471,0.233665914849695,-0.0828430426150153,0.71157906446563,0.825289301319914
"580","ENSMUSG00000038174",0.610259096608948,0.315531231740493,-0.294727864868455,0.138094678045493,0.491336861741574
"581","ENSMUSG00000038214",0.303037163592465,0.315301108890236,0.0122639452977712,0.924095427058161,0.948235850962502
"582","ENSMUSG00000038248",0.253924127897488,0.378368405094027,0.124444277196539,0.563981228894882,0.72968322368218
"583","ENSMUSG00000038252",0.208236126048163,0.445875424470315,0.237639298422151,0.280317507363504,0.568026472842877
"584","ENSMUSG00000038255",0.0692947751756323,0.398838129689761,0.329543354514129,0.114830589350416,0.489305063491929
"585","ENSMUSG00000038332",0.41753417316314,0.474698782655464,0.057164609492324,0.766746768455521,0.858546552592156
"586","ENSMUSG00000038390",0.0356309162628835,0.424354221397478,0.388723305134595,0.0562535835690214,0.472973001043078
"587","ENSMUSG00000038418",0.151700959797917,0.300230464791041,0.148529504993124,0.520825505945705,0.70847615243887
"588","ENSMUSG00000038550",0.718451053909282,0.784575665525148,0.0661246116158662,0.498854809888752,0.696835595036635
"589","ENSMUSG00000038611",0.00879802558019094,0.384085637354788,0.375287611774597,0.0412571464733834,0.472973001043078
"590","ENSMUSG00000038612",0.0355424033602467,0.339377130467055,0.303834727106808,0.117094388921185,0.489305063491929
"591","ENSMUSG00000038630",0.420352435902197,0.529045839424692,0.108693403522495,0.659719052025132,0.796755209279093
"592","ENSMUSG00000038855",0.366167521396417,0.0526470644341207,-0.313520456962296,0.120156696783301,0.490265894502751
"593","ENSMUSG00000038893",0.347581330157211,0.500158614113598,0.152577283956387,0.423138977243885,0.655398226582801
"594","ENSMUSG00000038902",0.360773397660364,0.633327846219353,0.272554448558989,0.180061437269802,0.517682283087433
"595","ENSMUSG00000038932",0.319110492848659,0.117676870192509,-0.201433622656151,0.32955246561517,0.589190713206386
"596","ENSMUSG00000039096",0.311304627842405,0.321063702140407,0.00975907429800282,0.988214410793392,0.992256187524653
"597","ENSMUSG00000039103",0.286598775201673,0.331674749886162,0.0450759746844889,0.902788425154108,0.93319814052772
"598","ENSMUSG00000039106",0.00385103142018894,0.32053375389829,0.316682722478101,0.0605525024225232,0.472973001043078
"599","ENSMUSG00000039246",0.0820901241931372,0.359072369624117,0.27698224543098,0.18653049468587,0.517682283087433
"600","ENSMUSG00000039285",0.328754525283068,0.663747476153557,0.33499295087049,0.0857241447804018,0.475599492510478
"601","ENSMUSG00000039357",0.428411970010781,0.40571091192171,-0.0227010580890704,0.879317260880945,0.926009982904587
"602","ENSMUSG00000039470",0.384568574041585,0.521144204107133,0.136575630065547,0.565313517563004,0.73044457137746
"603","ENSMUSG00000039473",0.0459797293902041,0.458217763745135,0.412238034354931,0.0401729708300171,0.472973001043078
"604","ENSMUSG00000039477",0.487836669990823,0.273349966630994,-0.214486703359829,0.325614988161023,0.589190713206386
"605","ENSMUSG00000039556",0.486431188346998,0.0558101434776062,-0.430621044869392,0.0394290930740674,0.472973001043078
"606","ENSMUSG00000039632",0.0960799969524305,0.395477606102824,0.299397609150394,0.17625443670874,0.517682283087433
"607","ENSMUSG00000039633",0.547832770176812,0.467051085344681,-0.0807816848321309,0.62801209946074,0.771264711284574
"608","ENSMUSG00000039634",0.394002869678109,0.545861648093894,0.151858778415785,0.399048341270037,0.641369623453122
"609","ENSMUSG00000039680",0.307516645175079,0.599068333992023,0.291551688816944,0.148965784717118,0.493043528035832
"610","ENSMUSG00000039706",0.175835168990805,0.331811971968829,0.155976802978024,0.517370370559612,0.70760125889908
"611","ENSMUSG00000039756",0.03811933428378,0.342143232829185,0.304023898545405,0.123211870129717,0.490265894502751
"612","ENSMUSG00000039781",0.553993582046487,0.504910784851036,-0.0490827971954516,0.712585704694987,0.825289301319914
"613","ENSMUSG00000039782",0.363781990686698,0.123530874607822,-0.240251116078876,0.292417336108486,0.575458565247561
"614","ENSMUSG00000040111",0.352792161943687,0.466750126719393,0.113957964775705,0.590014177412996,0.74845992680174
"615","ENSMUSG00000040170",0.640032888816935,0.731338152822409,0.0913052640054741,0.439771791803114,0.663477191364462
"616","ENSMUSG00000040225",0.184227555381483,0.467315755073919,0.283088199692435,0.199271697682334,0.517682283087433
"617","ENSMUSG00000040327",0.452323974293345,0.00887530739238351,-0.443448666900962,0.0202639768693986,0.472973001043078
"618","ENSMUSG00000040351",0.578493901881126,0.257839406278169,-0.320654495602957,0.142577852803773,0.493043528035832
"619","ENSMUSG00000040410",0.197437409242877,0.476433654991086,0.27899624574821,0.201277232494914,0.517682283087433
"620","ENSMUSG00000040412",0.132484483185452,0.395383819614207,0.262899336428755,0.241667297463692,0.540940940483718
"621","ENSMUSG00000040423",0.547599996421662,0.0532479085644656,-0.494352087857196,0.0166973372608597,0.472973001043078
"622","ENSMUSG00000040452",0.0467489974378266,0.371419560085741,0.324670562647915,0.113750911465216,0.489305063491929
"623","ENSMUSG00000040557",0.0688358808241983,0.390467777711239,0.321631896887041,0.128425986410543,0.490265894502751
"624","ENSMUSG00000040606",0.082105638750802,0.305939559519706,0.223833920768904,0.273306842395995,0.566107323482567
"625","ENSMUSG00000040624",0.331123550838834,0.176369655705229,-0.154753895133606,0.529862578232615,0.709975006904997
"626","ENSMUSG00000040675",0.555779327051318,0.59785598105983,0.0420766540085119,0.768324117732375,0.858691665362298
"627","ENSMUSG00000040714",0.341541247565046,0.100039474567586,-0.24150177299746,0.234291206312335,0.536302947782548
"628","ENSMUSG00000040721",0.0886961033575099,0.346958805487572,0.258262702130062,0.236619698534597,0.537871629539291
"629","ENSMUSG00000040761",0.170116413585362,0.497794848650644,0.327678435065283,0.134967105815272,0.490265894502751
"630","ENSMUSG00000040771",0.320030410153549,0.117930518603817,-0.202099891549732,0.332289420234514,0.589190713206386
"631","ENSMUSG00000040820",0.215992654550831,0.443353330122405,0.227360675571573,0.337676511258325,0.590032622874866
"632","ENSMUSG00000040836",0.0925347589405682,0.50271017428686,0.410175415346292,0.0582850034365203,0.472973001043078
"633","ENSMUSG00000040957",0.0536093194958579,0.401796735659989,0.348187416164131,0.0826471012261229,0.472973001043078
"634","ENSMUSG00000040964",0.683404345797055,0.214586918282361,-0.468817427514694,0.0139316113293904,0.472973001043078
"635","ENSMUSG00000041057",0.362632506335504,0.22721942638193,-0.135413079953574,0.506733806771809,0.700081287264257
"636","ENSMUSG00000041073",0.404728713070515,0.160148738808448,-0.244579974262067,0.273519456818328,0.566107323482567
"637","ENSMUSG00000041084",0.144597542138273,0.437478653491929,0.292881111353656,0.193685896287513,0.517682283087433
"638","ENSMUSG00000041096",0.277363689284553,0.509989640665887,0.232625951381333,0.290688326632484,0.575458565247561
"639","ENSMUSG00000041117",0.211131153267647,0.345447129895552,0.134315976627906,0.587891693944054,0.74845992680174
"640","ENSMUSG00000041219",0.0461711469746536,0.443522919692107,0.397351772717454,0.0624460418482438,0.472973001043078
"641","ENSMUSG00000041278",0.0103353170792241,0.407739710799463,0.397404393720239,0.0345500105339096,0.472973001043078
"642","ENSMUSG00000041375",0.494320381093891,0.266801229525348,-0.227519151568543,0.267245897996662,0.565868200536264
"643","ENSMUSG00000041420",0.579271878973866,0.343722911692157,-0.235548967281709,0.209833704374199,0.522390678842461
"644","ENSMUSG00000041460",0.00333004278985138,0.304766766099363,0.301436723309511,0.0712133038301637,0.472973001043078
"645","ENSMUSG00000041506",0.405439852065703,0.207962577519793,-0.19747727454591,0.365103205682675,0.615195797545314
"646","ENSMUSG00000041617",0.24689205561679,0.531896560508451,0.285004504891662,0.216510189703546,0.522390678842461
"647","ENSMUSG00000041670",0.207511481631502,0.372575633732974,0.165064152101472,0.463019965343192,0.679649635227227
"648","ENSMUSG00000041688",0.172474323754838,0.459416981926122,0.286942658171283,0.223061984303921,0.530379827085837
"649","ENSMUSG00000041762",0.481467656959067,0.282204583404924,-0.199263073554143,0.342567248046073,0.592098781846696
"650","ENSMUSG00000041771",0.176296539808089,0.332115142854488,0.155818603046399,0.454785644497269,0.67666591347927
"651","ENSMUSG00000041777",0.107704108564888,0.430335390796992,0.322631282232105,0.147500337558759,0.493043528035832
"652","ENSMUSG00000041794",0.0164348596622521,0.345952150177855,0.329517290515603,0.077042689384169,0.472973001043078
"653","ENSMUSG00000041837",0.549403233339331,0.120170736412745,-0.429232496926586,0.0470892901324996,0.472973001043078
"654","ENSMUSG00000041840",0.228727732144595,0.448743554105713,0.220015821961118,0.315595558289008,0.580364865617614
"655","ENSMUSG00000041870",0.220005060106413,0.493248068518705,0.273243008412292,0.199075623716017,0.517682283087433
"656","ENSMUSG00000041879",0.439012127734794,0.153935969711219,-0.285076158023575,0.185314623443217,0.517682283087433
"657","ENSMUSG00000041935",0.498446223968184,0.206855672154432,-0.291590551813752,0.174751377077448,0.517682283087433
"658","ENSMUSG00000041939",0.00314927162757805,0.358815501280779,0.355666229653201,0.0450423646248275,0.472973001043078
"659","ENSMUSG00000041945",0.0708537005171169,0.510946554878924,0.440092854361807,0.0410502103935461,0.472973001043078
"660","ENSMUSG00000042055",0.126690542338724,0.528026657240434,0.401336114901709,0.0727853400455414,0.472973001043078
"661","ENSMUSG00000042289",0.262821326068125,0.380375818183457,0.117554492115332,0.595261917344357,0.74845992680174
"662","ENSMUSG00000042298",0.602144525229606,0.0468380001594217,-0.555306525070184,0.00740646484504019,0.472973001043078
"663","ENSMUSG00000042323",0.114778607539121,0.440979577338851,0.32620096979973,0.142117587690066,0.493043528035832
"664","ENSMUSG00000042331",0.402794252699011,0.603826277672863,0.201032024973852,0.335728481650589,0.590032622874866
"665","ENSMUSG00000042364",0.388255772840851,0.427476178918512,0.0392204060776611,0.820018310444164,0.892015613992903
"666","ENSMUSG00000042476",0.086633589562269,0.358372720064438,0.271739130502169,0.202200864683222,0.517682283087433
"667","ENSMUSG00000042599",0.352691568882495,0.350488568208412,-0.00220300067408297,0.944831307843847,0.964474370376983
"668","ENSMUSG00000042686",0.249353124453865,0.416064414219464,0.1667112897656,0.484648908462591,0.687753219812521
"669","ENSMUSG00000042742",0.472961853619785,0.478773187874524,0.00581133425473956,0.896983380617631,0.93319814052772
"670","ENSMUSG00000042772",0.455556533749909,0.569188299111368,0.11363176536146,0.592726929986462,0.74845992680174
"671","ENSMUSG00000042846",0.337063245199516,0.481324843105485,0.144261597905968,0.552300679018116,0.724111170621882
"672","ENSMUSG00000042851",0.401912436354449,0.532794161699546,0.130881725345097,0.543769408218923,0.717881262655032
"673","ENSMUSG00000042857",0.604583624505925,0.295214609486551,-0.309369015019374,0.116452265490421,0.489305063491929
"674","ENSMUSG00000043153",0.186576413413024,0.362416547017459,0.175840133604435,0.473603015393207,0.684693382285234
"675","ENSMUSG00000043162",0.416921546328682,0.359332297404806,-0.0575892489238761,0.757359291409809,0.853876950820244
"676","ENSMUSG00000043207",0.58019921460265,0.468693829493349,-0.111505385109301,0.498574840474886,0.696835595036635
"677","ENSMUSG00000043614",0.41548146829101,0.38483125920868,-0.03065020908233,0.824848419801641,0.89261793044982
"678","ENSMUSG00000043659",0.0972314453772355,0.32632644366906,0.229094998291824,0.271265046325634,0.566107323482567
"679","ENSMUSG00000043671",0.301804021233859,0.427628736236966,0.125824715003107,0.585289662107588,0.746434348298248
"680","ENSMUSG00000043811",0.0763437016867449,0.313239441953688,0.236895740266943,0.24841520080729,0.544515913912942
"681","ENSMUSG00000043929",0.363800899529344,0.181653525107086,-0.182147374422259,0.403453159366124,0.642124801454674
"682","ENSMUSG00000043999",0.40202679718369,0.0883977174176751,-0.313629079766015,0.137061936879761,0.490265894502751
"683","ENSMUSG00000044043",0.049890118438122,0.309572555259493,0.259682436821371,0.200248922277203,0.517682283087433
"684","ENSMUSG00000044229",0.101563700954213,0.415134650313815,0.313570949359602,0.145670694574364,0.493043528035832
"685","ENSMUSG00000044252",0.309242484811936,0.507383826190722,0.198141341378786,0.375193319217497,0.618958296289942
"686","ENSMUSG00000044254",0.0384540716190029,0.334745337765028,0.296291266146025,0.137138063902764,0.490265894502751
"687","ENSMUSG00000044308",0.471801967566755,0.735719499464418,0.263917531897663,0.118233194567426,0.490265894502751
"688","ENSMUSG00000044442",0.377471116096677,0.429434067991965,0.051962951895288,0.87149912432524,0.924095564428837
"689","ENSMUSG00000044461",0.143939262791921,0.429404816803165,0.285465554011244,0.199201556144921,0.517682283087433
"690","ENSMUSG00000044674",0.0862889740303613,0.447477215444193,0.361188241413831,0.0846408062682855,0.474955838602608
"691","ENSMUSG00000044702",0.141155878055902,0.385106521908421,0.24395064385252,0.292189697650421,0.575458565247561
"692","ENSMUSG00000044734",0.0131126260333,0.396113988899992,0.383001362866692,0.0416614587490898,0.472973001043078
"693","ENSMUSG00000044835",0.508347317374697,0.596568543922944,0.0882212265482475,0.712023785488779,0.825289301319914
"694","ENSMUSG00000044912",0.250083142668306,0.493675649537312,0.243592506869006,0.291214343027409,0.575458565247561
"695","ENSMUSG00000044921",0.328073600937607,0.0604294121971301,-0.267644188740477,0.189764383736439,0.517682283087433
"696","ENSMUSG00000045092",0.366002233086178,0.0719600654292321,-0.294042167656946,0.152920444453548,0.497244624017829
"697","ENSMUSG00000045160",0.542892854395043,0.428350847941952,-0.114542006453091,0.523576988279362,0.70847615243887
"698","ENSMUSG00000045193",0.48161385953132,0.626869616148083,0.145255756616762,0.461246143918681,0.678059451090037
"699","ENSMUSG00000045251",0.288005319936524,0.443699926878099,0.155694606941575,0.471910689587309,0.684578418992716
"700","ENSMUSG00000045294",0.121117581446164,0.385290475952349,0.264172894506185,0.231390504404644,0.536302947782548
"701","ENSMUSG00000045312",0.35330403334557,0.617026013198676,0.263721979853107,0.150610672428653,0.493649562965961
"702","ENSMUSG00000045333",0.210443326022117,0.355400934003241,0.144957607981124,0.52710368230692,0.709975006904997
"703","ENSMUSG00000045624",0.247604147543848,0.345549343147389,0.0979451956035415,0.682656680617933,0.806701396349952
"704","ENSMUSG00000045636",0.287588509871167,0.607469381151998,0.319880871280831,0.119546155752598,0.490265894502751
"705","ENSMUSG00000045757",0.30039522669443,0.146109252363184,-0.154285974331247,0.478139408018707,0.68544948711587
"706","ENSMUSG00000045871",0.123571878611605,0.350368935537802,0.226797056926197,0.322826059064654,0.589190713206386
"707","ENSMUSG00000045876",0.355043870796884,0.0556758351058922,-0.299368035690992,0.140999224814538,0.493043528035832
"708","ENSMUSG00000045996",0.365581593577564,0.330851753285982,-0.0347298402915813,0.823816531382332,0.89261793044982
"709","ENSMUSG00000046034",0.428501520331019,0.482431792969493,0.0539302726384747,0.87373650101324,0.924578926718752
"710","ENSMUSG00000046159",0.0487480111206243,0.362286391277549,0.313538380156925,0.108403166644723,0.489305063491929
"711","ENSMUSG00000046160",0.480171078702447,0.0122112491420419,-0.467959829560405,0.0168686488387444,0.472973001043078
"712","ENSMUSG00000046230",0.430873815599091,0.357033402939342,-0.0738404126597493,0.669058294878668,0.801700704686215
"713","ENSMUSG00000046287",0.103937425125501,0.334390667573037,0.230453242447536,0.296011253271813,0.575832594916768
"714","ENSMUSG00000046434",0.0792280514685841,0.404798243965206,0.325570192496622,0.132581280706856,0.490265894502751
"715","ENSMUSG00000046442",0.104282237461476,0.346874330001189,0.242592092539713,0.260343038289038,0.558135749380918
"716","ENSMUSG00000046523",0.188613983018101,0.330736271126989,0.142122288108887,0.57296175436741,0.733877308462163
"717","ENSMUSG00000046572",0.437217744906771,0.311019011721228,-0.126198733185543,0.534735831563731,0.711531960156618
"718","ENSMUSG00000046610",0.157384039548454,0.513174938778781,0.355790899230327,0.105850365021292,0.489305063491929
"719","ENSMUSG00000046658",0.518936076529848,0.309540417157368,-0.20939565937248,0.280237649849767,0.568026472842877
"720","ENSMUSG00000046671",0.417915113512506,0.245884122550287,-0.172030990962219,0.388470532044578,0.631586196138702
"721","ENSMUSG00000047033",0.149525609555709,0.442633619406264,0.293108009850554,0.185995228825934,0.517682283087433
"722","ENSMUSG00000047213",0.400781617111096,0.164122989258412,-0.236658627852684,0.270679142858551,0.566107323482567
"723","ENSMUSG00000047248",0.385376595948522,0.712908209296583,0.327531613348061,0.0707818744830826,0.472973001043078
"724","ENSMUSG00000047363",0.590057603604537,0.48339896895784,-0.106658634646697,0.523119330240886,0.70847615243887
"725","ENSMUSG00000047412",0.406550762142522,0.33765161975586,-0.0688991423866613,0.711411312864923,0.825289301319914
"726","ENSMUSG00000047539",0.295466458987608,0.500624226997515,0.205157768009907,0.32480093772365,0.589190713206386
"727","ENSMUSG00000047935",0.26205777424283,0.343036601958715,0.0809788277158846,0.771248127902632,0.860642797273165
"728","ENSMUSG00000048118",0.0143199475930801,0.383754612747519,0.369434665154439,0.0510271357308011,0.472973001043078
"729","ENSMUSG00000048154",0.542754487692527,0.07584839820469,-0.466906089487837,0.0272858245658497,0.472973001043078
"730","ENSMUSG00000048170",0.427988563092068,0.248583589357289,-0.179404973734779,0.397700841486566,0.641284443907731
"731","ENSMUSG00000048218",0.337669867936373,0.361870398252639,0.0242005303162657,0.960048479460595,0.974253835251383
"732","ENSMUSG00000048310",0.0467845490448923,0.454917926494717,0.408133377449825,0.0472105355603007,0.472973001043078
"733","ENSMUSG00000048546",0.269140619875141,0.450553745926063,0.181413126050921,0.399059918462176,0.641369623453122
"734","ENSMUSG00000048550",0.504857417455669,0.598804635352105,0.093947217896436,0.69067897753616,0.812024716742543
"735","ENSMUSG00000048647",0.00673649583639369,0.541292798255041,0.534556302418647,0.00530098788431714,0.472973001043078
"736","ENSMUSG00000048701",0.0596859688051901,0.304750742512389,0.245064773707199,0.211858552459073,0.522390678842461
"737","ENSMUSG00000048787",0.24022359828677,0.452213224963284,0.211989626676514,0.329986514917435,0.589190713206386
"738","ENSMUSG00000048826",0.363899219953338,0.125281302128379,-0.238617917824959,0.254891042812918,0.553767708058155
"739","ENSMUSG00000049044",0.156413913901575,0.692384752080083,0.535970838178508,0.008036086403974,0.472973001043078
"740","ENSMUSG00000049092",0.599550952756451,0.458848656224885,-0.140702296531567,0.419292340475916,0.651495377131883
"741","ENSMUSG00000049164",0.0673395480612209,0.569442327837516,0.502102779776295,0.0135355769462699,0.472973001043078
"742","ENSMUSG00000049184",0.196510410071566,0.400573959001601,0.204063548930035,0.402908976348114,0.642124801454674
"743","ENSMUSG00000049191",0.0712167986462174,0.388935124990059,0.317718326343842,0.134680856752252,0.490265894502751
"744","ENSMUSG00000049421",0.370366107866706,0.186953070500726,-0.18341303736598,0.404949495087569,0.642423916277856
"745","ENSMUSG00000049511",0.290135583755973,0.582051185938481,0.291915602182508,0.177943340603799,0.517682283087433
"746","ENSMUSG00000049562",0.478589185514624,0.229094036925495,-0.249495148589129,0.2468913350782,0.544515913912942
